model,forecast_origin,target_month,maturity_set,maturity_months,y_actual_decimal,y_pred_decimal,error_bp
DNS,2023-03-01,2023-04-01,project_17,108,0.0338541530106759,0.039097220712036605,52.430677013607024
DNS,2023-03-01,2023-04-01,project_17,120,0.0336108602235146,0.03867901231387541,50.68152090360808
DNS,2023-04-01,2023-05-01,project_17,3,0.0509194592558044,0.04881715704221933,-21.023022135850667
DNS,2023-04-01,2023-05-01,project_17,6,0.0497650725363258,0.04686165748325805,-29.03415053067744
DNS,2023-04-01,2023-05-01,project_17,9,0.0469481206486331,0.04520673568078462,-17.413849678484805
DNS,2023-04-01,2023-05-01,project_17,12,0.0480635122702571,0.0438016050464691,-42.619072237879976
DNS,2023-04-01,2023-05-01,project_17,15,0.046095236637371,0.04260447402228982,-34.907626150811815
DNS,2023-04-01,2023-05-01,project_17,18,0.0440652985787142,0.04158090894391701,-24.843896347971906
DNS,2023-04-01,2023-05-01,project_17,21,0.0424632385552784,0.04070250006425959,-17.607384910188067
DNS,2023-04-01,2023-05-01,project_17,24,0.041080294358834,0.03994577393851876,-11.34520420315241
DNS,2023-04-01,2023-05-01,project_17,30,0.0392159928259189,0.0387229966651215,-4.929961607973987
DNS,2023-04-01,2023-05-01,project_17,36,0.0380952531666372,0.03779363327079188,-3.0161989584531756
DNS,2023-04-01,2023-05-01,project_17,48,0.0368434690026648,0.03651105774913828,-3.3241125352652388
DNS,2023-04-01,2023-05-01,project_17,60,0.0360149936949883,0.03569433424040712,-3.2065945458117917
DNS,2023-04-01,2023-05-01,project_17,72,0.0361367320169681,0.035141058015006235,-9.956740019618632
DNS,2023-04-01,2023-05-01,project_17,84,0.0355104057922443,0.0347454541706261,-7.649516216182012
DNS,2023-04-01,2023-05-01,project_17,96,0.0347620432525415,0.03444960882091976,-3.1243443162173867
DNS,2023-04-01,2023-05-01,project_17,108,0.0351774529022236,0.034220200318217105,-9.572525840064946
DNS,2023-04-01,2023-05-01,project_17,120,0.0351496194293582,0.03403707574840301,-11.125436809551886
DNS,2023-05-01,2023-06-01,project_17,3,0.0529872094926546,0.0520710125401624,-9.161969524921973
DNS,2023-05-01,2023-06-01,project_17,6,0.0533904154372961,0.049756183965412995,-36.342314718831034
DNS,2023-05-01,2023-06-01,project_17,9,0.0497899735438599,0.04781235082631203,-19.776227175478738
DNS,2023-05-01,2023-06-01,project_17,12,0.0509111918928474,0.04617493716981595,-47.3625472303145
DNS,2023-05-01,2023-06-01,project_17,15,0.0482924909196409,0.04479106152910001,-35.01429390540892
DNS,2023-05-01,2023-06-01,project_17,18,0.0465151162272346,0.0436173714110637,-28.977448161709024
DNS,2023-05-01,2023-06-01,project_17,21,0.0447403241564462,0.042618284356363646,-21.22039800082555
DNS,2023-05-01,2023-06-01,project_17,24,0.0429282615791812,0.041764558534800815,-11.637030443803834
DNS,2023-05-01,2023-06-01,project_17,30,0.0405011403198584,0.04040116984189107,-0.9997047796733022
DNS,2023-05-01,2023-06-01,project_17,36,0.0393262517397297,0.03938101788847821,0.5476614874851127
DNS,2023-05-01,2023-06-01,project_17,48,0.0379603784084612,0.03800208711546238,0.41708707001181233
DNS,2023-05-01,2023-06-01,project_17,60,0.036658292862286,0.03714539705805399,4.871041957679872
DNS,2023-05-01,2023-06-01,project_17,72,0.0365963039461444,0.03657566629472139,-0.20637651423009717
DNS,2023-05-01,2023-06-01,project_17,84,0.0358730955129951,0.03617338723896511,3.002917259700144
DNS,2023-05-01,2023-06-01,project_17,96,0.0354324518959445,0.035874916072321864,4.424641763773607
DNS,2023-05-01,2023-06-01,project_17,108,0.0356387851496021,0.03564454471613548,0.05759566533376781
DNS,2023-05-01,2023-06-01,project_17,120,0.0353935500962583,0.03546112946842054,0.675793721622367
DNS,2023-06-01,2023-07-01,project_17,3,0.0528311364278272,0.05581472471074269,29.83588282915492
DNS,2023-06-01,2023-07-01,project_17,6,0.0539515564099401,0.0530902795716376,-8.61276838302498
DNS,2023-06-01,2023-07-01,project_17,9,0.0530683128240007,0.050798481897113425,-22.69830926887276
DNS,2023-06-01,2023-07-01,project_17,12,0.0533107368241502,0.04886450193103735,-44.46234893112848
DNS,2023-06-01,2023-07-01,project_17,15,0.0529384941989037,0.04722699831926934,-57.11495879634362
DNS,2023-06-01,2023-07-01,project_17,18,0.0520504817918775,0.04583562929279879,-62.14852499078709
DNS,2023-06-01,2023-07-01,project_17,21,0.0503585792361684,0.04464902981163732,-57.09549424531078
DNS,2023-06-01,2023-07-01,project_17,24,0.0487328658307189,0.043633166580084544,-50.996992506343524
DNS,2023-06-01,2023-07-01,project_17,30,0.0463094631966362,0.04200639257632007,-43.03070620316131
DNS,2023-06-01,2023-07-01,project_17,36,0.0446468119493452,0.04078466941875303,-38.62142530592173
DNS,2023-06-01,2023-07-01,project_17,48,0.0430097294424029,0.03912506285597575,-38.846665864271515
DNS,2023-06-01,2023-07-01,project_17,60,0.0413515131239226,0.038087798077733465,-32.63715046189136
DNS,2023-06-01,2023-07-01,project_17,72,0.0406371563483606,0.03739482392323863,-32.42332425121966
DNS,2023-06-01,2023-07-01,project_17,84,0.0394119469658111,0.03690398431346828,-25.07962652342821
DNS,2023-06-01,2023-07-01,project_17,96,0.0383662131185879,0.03653908063165832,-18.27132486929582
DNS,2023-06-01,2023-07-01,project_17,108,0.0381346359131881,0.03625710268621437,-18.775332269737323
DNS,2023-06-01,2023-07-01,project_17,120,0.0376578320772674,0.036032451432862836,-16.253806444045672
DNS,2023-07-01,2023-08-01,project_17,3,0.0537383413152398,0.05563711549213548,18.987741768956777
DNS,2023-07-01,2023-08-01,project_17,6,0.0540710776326153,0.05445871676412558,3.87639131510277
DNS,2023-07-01,2023-08-01,project_17,9,0.0529573969915756,0.05331261953375478,3.552225421791788
DNS,2023-07-01,2023-08-01,project_17,12,0.0528715622512144,0.05221190267695821,-6.596595742561911
DNS,2023-07-01,2023-08-01,project_17,15,0.0524163707325228,0.05116480825185664,-12.515624806661643
DNS,2023-07-01,2023-08-01,project_17,18,0.0511567765567366,0.05017598505939868,-9.807914973379225
DNS,2023-07-01,2023-08-01,project_17,21,0.0499197150811084,0.049247447342585585,-6.722677385228165
DNS,2023-07-01,2023-08-01,project_17,24,0.0485229790418657,0.04837931045904912,-1.436685828165793
DNS,2023-07-01,2023-08-01,project_17,30,0.0464793324148073,0.04681843917328191,3.391067584746152
DNS,2023-07-01,2023-08-01,project_17,36,0.0448837074578421,0.045474493796736924,5.907863388948248
DNS,2023-07-01,2023-08-01,project_17,48,0.0430240213420591,0.04333615713614437,3.1213579408526786
DNS,2023-07-01,2023-08-01,project_17,60,0.0415980692319881,0.0417648534039845,1.6678417199640638
DNS,2023-07-01,2023-08-01,project_17,72,0.0412114311257764,0.04059631433920283,-6.15116786573576
DNS,2023-07-01,2023-08-01,project_17,84,0.0404404274985984,0.039710898399455526,-7.2952909914287405
DNS,2023-07-01,2023-08-01,project_17,96,0.0398661531022054,0.039025566160956565,-8.405869412488332
DNS,2023-07-01,2023-08-01,project_17,108,0.0398124477895213,0.03848361734448386,-13.288304450374405
DNS,2023-07-01,2023-08-01,project_17,120,0.0394243851739851,0.038046324615053216,-13.780605589318872
DNS,2023-08-01,2023-09-01,project_17,3,0.0540805165051986,0.0553988297949087,13.183132897100977
DNS,2023-08-01,2023-09-01,project_17,6,0.0541744182778068,0.054192532207289604,0.18113929482803381
DNS,2023-08-01,2023-09-01,project_17,9,0.0533710393089562,0.0530493669994122,-3.2167230954400354
DNS,2023-08-01,2023-09-01,project_17,12,0.052783137484931,0.05197389788377501,-8.092396011559893
DNS,2023-08-01,2023-09-01,project_17,15,0.0515006363220383,0.050967809400783576,-5.328269212547254
DNS,2023-08-01,2023-09-01,project_17,18,0.0503849823497255,0.05003072939806798,-3.5425295165752297
DNS,2023-08-01,2023-09-01,project_17,21,0.0492517405753378,0.0491608543573898,-0.9088621794799828
DNS,2023-08-01,2023-09-01,project_17,24,0.0480931170352853,0.048355421461583614,2.6230442629831403
DNS,2023-08-01,2023-09-01,project_17,30,0.0461650185873093,0.04692406245064889,7.590438633395882
DNS,2023-08-01,2023-09-01,project_17,36,0.0448895004938661,0.04570666166779599,8.171611739298882
DNS,2023-08-01,2023-09-01,project_17,48,0.0436461281595608,0.043793544424474536,1.4741626491373423
DNS,2023-08-01,2023-09-01,project_17,60,0.0424150408650121,0.04240304554348354,-0.11995321528554537
DNS,2023-08-01,2023-09-01,project_17,72,0.0423874613193826,0.04137555256648803,-10.11908752894565
DNS,2023-08-01,2023-09-01,project_17,84,0.0419005394392971,0.0405998843825591,-13.00655056738001
DNS,2023-08-01,2023-09-01,project_17,96,0.0413269178604651,0.040000760758739,-13.261571017261012
DNS,2023-08-01,2023-09-01,project_17,108,0.0414681424288599,0.03952753700856782,-19.40605420292077
DNS,2023-08-01,2023-09-01,project_17,120,0.0410525512608339,0.03914593917357772,-19.066120872561836
DNS,2023-09-01,2023-10-01,project_17,3,0.0546094700982909,0.055847454089852214,12.379839915613102
DNS,2023-09-01,2023-10-01,project_17,6,0.0548823681812914,0.0543200758091078,-5.622923721836023
DNS,2023-09-01,2023-10-01,project_17,9,0.0541970057215022,0.05297118643214066,-12.258192893615377
DNS,2023-09-01,2023-10-01,project_17,12,0.0541574939657651,0.05177763791835401,-23.798560474110886
DNS,2023-09-01,2023-10-01,project_17,15,0.0531513632641023,0.05071942894788273,-24.31934316219575
DNS,2023-09-01,2023-10-01,project_17,18,0.0524884265456142,0.04977926957002133,-27.091569755928678
DNS,2023-09-01,2023-10-01,project_17,21,0.0513841733362553,0.0489422058272599,-24.419675089953977
DNS,2023-09-01,2023-10-01,project_17,24,0.0503753883206583,0.048195296319202635,-21.800920014556635
DNS,2023-09-01,2023-10-01,project_17,30,0.0489510595728746,0.046928604842248374,-20.22454730626226
DNS,2023-09-01,2023-10-01,project_17,36,0.0478562047935559,0.04590625896595405,-19.499458276018498
DNS,2023-09-01,2023-10-01,project_17,48,0.0472337459248461,0.04438810764959703,-28.45638275249071
DNS,2023-09-01,2023-10-01,project_17,60,0.0465661457194459,0.04334209148762141,-32.24054231824494
DNS,2023-09-01,2023-10-01,project_17,72,0.0469685343001437,0.04259412286063513,-43.7441143950857
DNS,2023-09-01,2023-10-01,project_17,84,0.0464613468237651,0.04204044430854125,-44.20902515223847
DNS,2023-09-01,2023-10-01,project_17,96,0.0463846816445349,0.041617615959012505,-47.67065685522397
DNS,2023-09-01,2023-10-01,project_17,108,0.0464712694390127,0.04128576256045854,-51.8550687855416
DNS,2023-09-01,2023-10-01,project_17,120,0.0460434325610282,0.04101909038001285,-50.2434218101535
DNS,2023-10-01,2023-11-01,project_17,3,0.0541914471765053,0.056262481935265035,20.71034758759735
DNS,2023-10-01,2023-11-01,project_17,6,0.0544568934107111,0.055072412537495535,6.15519126784432
DNS,2023-10-01,2023-11-01,project_17,9,0.0533487872190633,0.05404272181945643,6.939346003931313
DNS,2023-10-01,2023-11-01,project_17,12,0.0528751491233108,0.05314911973860385,2.73970615293051
DNS,2023-10-01,2023-11-01,project_17,15,0.0516320249146366,0.052371236564263735,7.392116496271334
DNS,2023-10-01,2023-11-01,project_17,18,0.0508233235741766,0.05169196438868702,8.686408145104213
DNS,2023-10-01,2023-11-01,project_17,21,0.0495664558385792,0.05109691230662885,15.30456468049647
DNS,2023-10-01,2023-11-01,project_17,24,0.0487748521231883,0.050573955249311194,17.991031261228933
DNS,2023-10-01,2023-11-01,project_17,30,0.0476870814420679,0.049704975135298,20.17893693230098
DNS,2023-10-01,2023-11-01,project_17,36,0.0468370020576268,0.04902063607653565,21.836340189088503
DNS,2023-10-01,2023-11-01,project_17,48,0.0463318635104544,0.04803324461396266,17.013811035082593
DNS,2023-10-01,2023-11-01,project_17,60,0.046102104483865,0.04737273107994244,12.706265960774413
DNS,2023-10-01,2023-11-01,project_17,72,0.0468270525433727,0.04690950934938948,0.8245680601677574
DNS,2023-10-01,2023-11-01,project_17,84,0.0466174412319311,0.04657073915952822,-0.4670207240288493
DNS,2023-10-01,2023-11-01,project_17,96,0.046655028360026,0.04631388294153447,-3.4114541849153412
DNS,2023-10-01,2023-11-01,project_17,108,0.046910266582577,0.04611311444333783,-7.971521392391711
DNS,2023-10-01,2023-11-01,project_17,120,0.0467595337954906,0.045952142112177005,-8.073916833135977
DNS,2023-11-01,2023-12-01,project_17,3,0.0534391240863951,0.05612589271512266,26.86768628727562
DNS,2023-11-01,2023-12-01,project_17,6,0.0530238501887653,0.05446559923818731,14.417490494220072
DNS,2023-11-01,2023-12-01,project_17,9,0.0504629827280187,0.05311849022274789,26.555074947291896
DNS,2023-11-01,2023-12-01,project_17,12,0.0501247740249889,0.05202442728842871,18.99653263439813
DNS,2023-11-01,2023-12-01,project_17,15,0.0485251479851801,0.05113490533338217,26.097573482020685
DNS,2023-11-01,2023-12-01,project_17,18,0.0472046908334027,0.050410793710031765,32.06102876629063
DNS,2023-11-01,2023-12-01,project_17,21,0.0457200191363596,0.049820516948166124,41.00497811806526
DNS,2023-11-01,2023-12-01,project_17,24,0.0446264533167385,0.04933858937617651,47.121360594380086
DNS,2023-11-01,2023-12-01,project_17,30,0.0431452532868856,0.048621435011751674,54.76181724866073
DNS,2023-11-01,2023-12-01,project_17,36,0.0423272117748452,0.04813777268741948,58.105609125742795
DNS,2023-11-01,2023-12-01,project_17,48,0.0414821844578757,0.04758078419137521,60.985997334995076
DNS,2023-11-01,2023-12-01,project_17,60,0.0408700921878079,0.04730777892053446,64.37686732726564
DNS,2023-11-01,2023-12-01,project_17,72,0.0414586451698882,0.047163386379107164,57.04741209218961
DNS,2023-11-01,2023-12-01,project_17,84,0.0414526617295131,0.04707957814027535,56.26916410762253
DNS,2023-11-01,2023-12-01,project_17,96,0.0415681770934717,0.04702593809068746,54.5776099721576
DNS,2023-11-01,2023-12-01,project_17,108,0.0417373352070242,0.04698844189167761,52.511066846534156
DNS,2023-11-01,2023-12-01,project_17,120,0.0414285680671681,0.04696033548493658,55.31767417768479
DNS,2023-12-01,2024-01-01,project_17,3,0.0534547519078959,0.055329278034113645,18.745261262177458
DNS,2023-12-01,2024-01-01,project_17,6,0.0517788884166342,0.05283911125339384,10.602228367596403
DNS,2023-12-01,2024-01-01,project_17,9,0.0483517152179295,0.050835654578832955,24.839393609034573
DNS,2023-12-01,2024-01-01,project_17,12,0.0472682373413283,0.04922372502415122,19.55487682822922
DNS,2023-12-01,2024-01-01,project_17,15,0.0457344040655943,0.047926758210843905,21.923541452496046
DNS,2023-12-01,2024-01-01,project_17,18,0.0445357448417946,0.04688316599394547,23.474211521508707
DNS,2023-12-01,2024-01-01,project_17,21,0.0437342445922361,0.046043406695009156,23.091621027730575
DNS,2023-12-01,2024-01-01,project_17,24,0.042551503144879,0.045367628519582356,28.161253747033545
DNS,2023-12-01,2024-01-01,project_17,30,0.0409233750604218,0.044386055369686005,34.62680309264207
DNS,2023-12-01,2024-01-01,project_17,36,0.0401356095726058,0.043750104015848196,36.14494443242397
DNS,2023-12-01,2024-01-01,project_17,48,0.0392721177694858,0.043070543654817765,37.98425885331969
DNS,2023-12-01,2024-01-01,project_17,60,0.0387651823971813,0.04278423678248829,40.190543853069954
DNS,2023-12-01,2024-01-01,project_17,72,0.0390445202966666,0.042662980431939286,36.18460135272686
DNS,2023-12-01,2024-01-01,project_17,84,0.0388188959182076,0.042611122803948666,37.922268857410664
DNS,2023-12-01,2024-01-01,project_17,96,0.0389813720085851,0.042588538689607464,36.071666810223654
DNS,2023-12-01,2024-01-01,project_17,108,0.038935217027931,0.042578373167692286,36.431561397612874
DNS,2023-12-01,2024-01-01,project_17,120,0.0387503447667107,0.042573530032986445,38.23185266275744
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-01-01,2004-02-01,project_17,3,0.0092238609593651,0.010778204360082682,15.54343400717582
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-01-01,2004-02-01,project_17,6,0.0100851745492161,0.011336189044828252,12.51014495612152
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-01-01,2004-02-01,project_17,9,0.0112382273136582,0.012314884739830053,10.76657426171853
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-01-01,2004-02-01,project_17,12,0.0123329353820471,0.01358012489030714,12.471895082600392
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-01-01,2004-02-01,project_17,15,0.0135730498204931,0.015030082774587753,14.570329540946528
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-01-01,2004-02-01,project_17,18,0.0149928371431622,0.016588149376027324,15.953122328651245
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-01-01,2004-02-01,project_17,21,0.0163739102211129,0.01819731585891911,18.234056378062107
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-01-01,2004-02-01,project_17,24,0.0180776953258893,0.019815749947508187,17.380546216188876
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-01-01,2004-02-01,project_17,30,0.0210230115436688,0.022968861335148475,19.458497914796766
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-01-01,2004-02-01,project_17,36,0.0236621134775488,0.025901743177763555,22.39629700214754
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-01-01,2004-02-01,project_17,48,0.0279676636106448,0.03091445435379789,29.467907431530925
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-01-01,2004-02-01,project_17,60,0.0319078716748181,0.034819910146065995,29.120384712478938
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-01-01,2004-02-01,project_17,72,0.0355732580016687,0.0378198076951747,22.46549693505996
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-01-01,2004-02-01,project_17,84,0.0379144505245802,0.04013456438428018,22.201138596999805
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-01-01,2004-02-01,project_17,96,0.040142290022977,0.04194453047525017,18.02240452273174
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-01-01,2004-02-01,project_17,108,0.0413618389719179,0.043383836549773375,20.219975778554762
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-01-01,2004-02-01,project_17,120,0.0432761733594288,0.044548697542367115,12.725241829383144
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-02-01,2004-03-01,project_17,3,0.0094408672055542,0.010800348829976296,13.594816244220949
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-02-01,2004-03-01,project_17,6,0.0099659118133832,0.01114978112107127,11.8386930768807
DNS+GP_FACTOR_SPECIFIC_RBF_MOD_LONG_FULL_BAYES_LAM050,2004-02-01,2004-03-01,project_17,9,0.0108092172903415,0.011949916201486879,11.406989111453786
