model,forecast_origin,target_month,maturity_set,maturity_months,y_actual_decimal,y_pred_decimal,error_bp
DNS,2010-07-01,2010-08-01,project_17,6,0.0019363473007606,0.003553337726208927,16.16990425448327
DNS,2010-07-01,2010-08-01,neural_13,6,0.0019363473007606,0.003553337726208927,16.16990425448327
DNS,2010-07-01,2010-08-01,project_17,9,0.0021465084814653,0.003351097724821872,12.045892433565722
DNS,2010-07-01,2010-08-01,neural_13,9,0.0021465084814653,0.003351097724821872,12.045892433565722
DNS,2010-07-01,2010-08-01,project_17,12,0.0028207483124824,0.003674066022212176,8.53317709729776
DNS,2010-07-01,2010-08-01,neural_13,12,0.0028207483124824,0.003674066022212176,8.53317709729776
DNS,2010-07-01,2010-08-01,project_17,15,0.0036445823918644,0.004372989356560499,7.28406964696099
DNS,2010-07-01,2010-08-01,project_17,18,0.0044304326820594,0.005333196344489968,9.027636624305678
DNS,2010-07-01,2010-08-01,project_17,21,0.0048143785531013,0.006467136782279824,16.52758229178524
DNS,2010-07-01,2010-08-01,project_17,24,0.0053772961441793,0.007708477016443115,23.311808722638155
DNS,2010-07-01,2010-08-01,neural_13,24,0.0053772961441793,0.007708477016443115,23.311808722638155
DNS,2010-07-01,2010-08-01,project_17,30,0.0061566820767949,0.010327086075076762,41.704039982818614
DNS,2010-07-01,2010-08-01,project_17,36,0.008179061690084,0.012928344636612518,47.492829465285176
DNS,2010-07-01,2010-08-01,neural_13,36,0.008179061690084,0.012928344636612518,47.492829465285176
DNS,2010-07-01,2010-08-01,project_17,48,0.0125161942642343,0.017617670216409188,51.01475952174887
DNS,2010-07-01,2010-08-01,neural_13,48,0.0125161942642343,0.017617670216409188,51.01475952174887
DNS,2010-07-01,2010-08-01,project_17,60,0.0166299044470871,0.021416453445864726,47.86548998777625
DNS,2010-07-01,2010-08-01,neural_13,60,0.0166299044470871,0.021416453445864726,47.86548998777625
DNS,2010-07-01,2010-08-01,project_17,72,0.0210396091728941,0.02439336505764259,33.537558847484895
DNS,2010-07-01,2010-08-01,neural_13,72,0.0210396091728941,0.02439336505764259,33.537558847484895
DNS,2010-07-01,2010-08-01,project_17,84,0.0240831936207447,0.02671530455751256,26.321109367678577
DNS,2010-07-01,2010-08-01,neural_13,84,0.0240831936207447,0.02671530455751256,26.321109367678577
DNS,2010-07-01,2010-08-01,project_17,96,0.0260955268091807,0.028541621024324268,24.460942151435688
DNS,2010-07-01,2010-08-01,neural_13,96,0.0260955268091807,0.028541621024324268,24.460942151435688
DNS,2010-07-01,2010-08-01,project_17,108,0.0299097360642503,0.029998585831881412,0.8884976763111341
DNS,2010-07-01,2010-08-01,neural_13,108,0.0299097360642503,0.029998585831881412,0.8884976763111341
DNS,2010-07-01,2010-08-01,project_17,120,0.0328764117854184,0.031179760388750973,-16.96651396667425
DNS,2010-07-01,2010-08-01,neural_13,120,0.0328764117854184,0.031179760388750973,-16.96651396667425
DNS,2010-08-01,2010-09-01,project_17,3,0.0012988254334437,0.004713817435002852,34.14992001559152
DNS,2010-08-01,2010-09-01,neural_13,3,0.0012988254334437,0.004713817435002852,34.14992001559152
DNS,2010-08-01,2010-09-01,project_17,6,0.0018456722877837,0.003512770901647531,16.67098613863831
DNS,2010-08-01,2010-09-01,neural_13,6,0.0018456722877837,0.003512770901647531,16.67098613863831
DNS,2010-08-01,2010-09-01,project_17,9,0.0019290465097632,0.0030882065485874515,11.591600388242515
DNS,2010-08-01,2010-09-01,neural_13,9,0.0019290465097632,0.0030882065485874515,11.591600388242515
DNS,2010-08-01,2010-09-01,project_17,12,0.0025087729062244,0.003235209957934609,7.26437051710209
DNS,2010-08-01,2010-09-01,neural_13,12,0.0025087729062244,0.003235209957934609,7.26437051710209
DNS,2010-08-01,2010-09-01,project_17,15,0.0036178359298513,0.0037951830897038196,1.7734715985251968
DNS,2010-08-01,2010-09-01,project_17,18,0.0041004310962321,0.004645969946785781,5.455388505536804
DNS,2010-08-01,2010-09-01,project_17,21,0.0045763561445156,0.005694027806888866,11.176716623732663
DNS,2010-08-01,2010-09-01,project_17,24,0.0049504546137735,0.006868227111696091,19.17772497922591
DNS,2010-08-01,2010-09-01,neural_13,24,0.0049504546137735,0.006868227111696091,19.17772497922591
DNS,2010-08-01,2010-09-01,project_17,30,0.0059199969031409,0.009394202451112514,34.74205547971614
DNS,2010-08-01,2010-09-01,project_17,36,0.0073676977893901,0.011940867914810712,45.73170125420613
DNS,2010-08-01,2010-09-01,neural_13,36,0.0073676977893901,0.011940867914810712,45.73170125420613
DNS,2010-08-01,2010-09-01,project_17,48,0.011042253949502,0.01658330486321979,55.41050913717791
DNS,2010-08-01,2010-09-01,neural_13,48,0.011042253949502,0.01658330486321979,55.41050913717791
DNS,2010-08-01,2010-09-01,project_17,60,0.0141899593273989,0.02037326242192551,61.83303094526612
DNS,2010-08-01,2010-09-01,neural_13,60,0.0141899593273989,0.02037326242192551,61.83303094526612
DNS,2010-08-01,2010-09-01,project_17,72,0.0180483834433194,0.023354637310224916,53.062538669055165
DNS,2010-08-01,2010-09-01,neural_13,72,0.0180483834433194,0.023354637310224916,53.062538669055165
DNS,2010-08-01,2010-09-01,project_17,84,0.0205593164063424,0.02568477291645289,51.25456510110492
DNS,2010-08-01,2010-09-01,neural_13,84,0.0205593164063424,0.02568477291645289,51.25456510110492
DNS,2010-08-01,2010-09-01,project_17,96,0.0230590412571588,0.027519545144822178,44.60503887663378
DNS,2010-08-01,2010-09-01,neural_13,96,0.0230590412571588,0.027519545144822178,44.60503887663378
DNS,2010-08-01,2010-09-01,project_17,108,0.0261405296315631,0.028984122133702675,28.435925021395754
DNS,2010-08-01,2010-09-01,neural_13,108,0.0261405296315631,0.028984122133702675,28.435925021395754
DNS,2010-08-01,2010-09-01,project_17,120,0.0277276969791561,0.030171842992064594,24.44146012908495
DNS,2010-08-01,2010-09-01,neural_13,120,0.0277276969791561,0.030171842992064594,24.44146012908495
DNS,2010-09-01,2010-10-01,project_17,3,0.001479345844105,0.004524265735278308,30.44919891173308
DNS,2010-09-01,2010-10-01,neural_13,3,0.001479345844105,0.004524265735278308,30.44919891173308
DNS,2010-09-01,2010-10-01,project_17,6,0.0018796737562445,0.003406864861750961,15.271911055064608
DNS,2010-09-01,2010-10-01,neural_13,6,0.0018796737562445,0.003406864861750961,15.271911055064608
DNS,2010-09-01,2010-10-01,project_17,9,0.0020701818082767,0.002985024045896879,9.148422376201792
DNS,2010-09-01,2010-10-01,neural_13,9,0.0020701818082767,0.002985024045896879,9.148422376201792
DNS,2010-09-01,2010-10-01,project_17,12,0.0025102429492269,0.0030759792332102657,5.657362839833658
DNS,2010-09-01,2010-10-01,neural_13,12,0.0025102429492269,0.0030759792332102657,5.657362839833658
DNS,2010-09-01,2010-10-01,project_17,15,0.0027135043872246,0.003538206945353215,8.24702558128615
DNS,2010-09-01,2010-10-01,project_17,18,0.0031852267042997,0.004262639886439865,10.774131821401646
DNS,2010-09-01,2010-10-01,project_17,21,0.0035033101066686,0.00516570132152855,16.6239121485995
DNS,2010-09-01,2010-10-01,project_17,24,0.0041781446136905,0.006183787679887503,20.056430661970023
DNS,2010-09-01,2010-10-01,neural_13,24,0.0041781446136905,0.006183787679887503,20.056430661970023
DNS,2010-09-01,2010-10-01,project_17,30,0.0047979880654301,0.008385213185796821,35.87225120366721
DNS,2010-09-01,2010-10-01,project_17,36,0.0064240057152903,0.010613123111287506,41.89117395997206
DNS,2010-09-01,2010-10-01,neural_13,36,0.0064240057152903,0.010613123111287506,41.89117395997206
DNS,2010-09-01,2010-10-01,project_17,48,0.0095431630870715,0.01468595162650571,51.4278853943421
DNS,2010-09-01,2010-10-01,neural_13,48,0.0095431630870715,0.01468595162650571,51.4278853943421
DNS,2010-09-01,2010-10-01,project_17,60,0.01271034115664,0.018017313046137157,53.06971889497157
DNS,2010-09-01,2010-10-01,neural_13,60,0.01271034115664,0.018017313046137157,53.06971889497157
DNS,2010-09-01,2010-10-01,project_17,72,0.0165623654471304,0.020640417566074827,40.78052118944426
DNS,2010-09-01,2010-10-01,neural_13,72,0.0165623654471304,0.020640417566074827,40.78052118944426
DNS,2010-09-01,2010-10-01,project_17,84,0.019347292782473,0.02269156752564995,33.44274743176948
DNS,2010-09-01,2010-10-01,neural_13,84,0.019347292782473,0.02269156752564995,33.44274743176948
DNS,2010-09-01,2010-10-01,project_17,96,0.0223459932707895,0.024307099809159613,19.61106538370113
DNS,2010-09-01,2010-10-01,neural_13,96,0.0223459932707895,0.024307099809159613,19.61106538370113
DNS,2010-09-01,2010-10-01,project_17,108,0.0253834788867174,0.02559685999211392,2.1338110539651995
DNS,2010-09-01,2010-10-01,neural_13,108,0.0253834788867174,0.02559685999211392,2.1338110539651995
DNS,2010-09-01,2010-10-01,project_17,120,0.0274240170140981,0.02664289179722725,-7.811252168708482
DNS,2010-09-01,2010-10-01,neural_13,120,0.0274240170140981,0.02664289179722725,-7.811252168708482
DNS,2010-10-01,2010-11-01,project_17,3,0.0011787217443201,0.004808462071326977,36.29740327006877
DNS,2010-10-01,2010-11-01,neural_13,3,0.0011787217443201,0.004808462071326977,36.29740327006877
DNS,2010-10-01,2010-11-01,project_17,6,0.0015396789892993,0.0034349693344533604,18.952903451540603
DNS,2010-10-01,2010-11-01,neural_13,6,0.0015396789892993,0.0034349693344533604,18.952903451540603
DNS,2010-10-01,2010-11-01,project_17,9,0.0019037021360774,0.0028041401373032743,9.004380012258745
DNS,2010-10-01,2010-11-01,neural_13,9,0.0019037021360774,0.0028041401373032743,9.004380012258745
DNS,2010-10-01,2010-11-01,project_17,12,0.0022903988981467,0.0027242876676244485,4.338887694777483
DNS,2010-10-01,2010-11-01,neural_13,12,0.0022903988981467,0.0027242876676244485,4.338887694777483
DNS,2010-10-01,2010-11-01,project_17,15,0.0025235320131719,0.003046677109071326,5.231450958994261
DNS,2010-10-01,2010-11-01,project_17,18,0.0026051627291739,0.0036564108710359223,10.512481418620224
DNS,2010-10-01,2010-11-01,project_17,21,0.0030526343779973,0.004465196607403159,14.125622294058594
DNS,2010-10-01,2010-11-01,project_17,24,0.0031528982370842,0.005405615042729776,22.527168056455764
DNS,2010-10-01,2010-11-01,neural_13,24,0.0031528982370842,0.005405615042729776,22.527168056455764
DNS,2010-10-01,2010-11-01,project_17,30,0.0035812337229989,0.007489758986237579,39.08525263238678
DNS,2010-10-01,2010-11-01,project_17,36,0.0050013271181774,0.009636726719351502,46.35399601174102
DNS,2010-10-01,2010-11-01,neural_13,36,0.0050013271181774,0.009636726719351502,46.35399601174102
DNS,2010-10-01,2010-11-01,project_17,48,0.0081946561098441,0.013612599693795933,54.17943583951833
DNS,2010-10-01,2010-11-01,neural_13,48,0.0081946561098441,0.013612599693795933,54.17943583951833
DNS,2010-10-01,2010-11-01,project_17,60,0.0118059479577859,0.016893124020189644,50.87176062403744
DNS,2010-10-01,2010-11-01,neural_13,60,0.0118059479577859,0.016893124020189644,50.87176062403744
DNS,2010-10-01,2010-11-01,project_17,72,0.0160074179309439,0.0194872027049826,34.79784774038697
DNS,2010-10-01,2010-11-01,neural_13,72,0.0160074179309439,0.0194872027049826,34.79784774038697
DNS,2010-10-01,2010-11-01,project_17,84,0.0194776058405288,0.02152019295628517,20.425871157563684
DNS,2010-10-01,2010-11-01,neural_13,84,0.0194776058405288,0.02152019295628517,20.425871157563684
DNS,2010-10-01,2010-11-01,project_17,96,0.0231764245825561,0.0231233507999032,-0.5307378265290152
DNS,2010-10-01,2010-11-01,neural_13,96,0.0231764245825561,0.0231233507999032,-0.5307378265290152
DNS,2010-10-01,2010-11-01,project_17,108,0.026058039033707,0.024404062465086595,-16.539765686204056
DNS,2010-10-01,2010-11-01,neural_13,108,0.026058039033707,0.024404062465086595,-16.539765686204056
DNS,2010-10-01,2010-11-01,project_17,120,0.0288822923187726,0.025443114908196608,-34.391774105759914
DNS,2010-10-01,2010-11-01,neural_13,120,0.0288822923187726,0.025443114908196608,-34.391774105759914
DNS,2010-11-01,2010-12-01,project_17,3,0.0015579611893181,0.005113421440946543,35.55460251628443
DNS,2010-11-01,2010-12-01,neural_13,3,0.0015579611893181,0.005113421440946543,35.55460251628443
DNS,2010-11-01,2010-12-01,project_17,6,0.002000726244204,0.0033874428710028485,13.867166267988486
DNS,2010-11-01,2010-12-01,neural_13,6,0.002000726244204,0.0033874428710028485,13.867166267988486
DNS,2010-11-01,2010-12-01,project_17,9,0.0023645508745782,0.002505197181866777,1.4064630728857688
DNS,2010-11-01,2010-12-01,neural_13,9,0.0023645508745782,0.002505197181866777,1.4064630728857688
DNS,2010-11-01,2010-12-01,project_17,12,0.003075949231693,0.0022520805194189276,-8.238687122740723
DNS,2010-11-01,2010-12-01,neural_13,12,0.003075949231693,0.0022520805194189276,-8.238687122740723
DNS,2010-11-01,2010-12-01,project_17,15,0.0037833078830385,0.002461294010633459,-13.22013872405041
DNS,2010-11-01,2010-12-01,project_17,18,0.0046098897827673,0.0030037312885060237,-16.061584942612757
DNS,2010-11-01,2010-12-01,project_17,21,0.004973572329961,0.0037799507544027887,-11.936215755582115
DNS,2010-11-01,2010-12-01,project_17,24,0.0052112591735725,0.004713809093446206,-4.974500801262945
DNS,2010-11-01,2010-12-01,neural_13,24,0.0052112591735725,0.004713809093446206,-4.974500801262945
DNS,2010-11-01,2010-12-01,project_17,30,0.0065397999120285,0.006837152582455385,2.9735267042688487
DNS,2010-11-01,2010-12-01,project_17,36,0.008431818993168,0.009063571172092668,6.317521789246678
DNS,2010-11-01,2010-12-01,neural_13,36,0.008431818993168,0.009063571172092668,6.317521789246678
DNS,2010-11-01,2010-12-01,project_17,48,0.0126103753519929,0.013238444589919362,6.280692379264617
DNS,2010-11-01,2010-12-01,neural_13,48,0.0126103753519929,0.013238444589919362,6.280692379264617
DNS,2010-11-01,2010-12-01,project_17,60,0.016524090128269,0.016711738746102447,1.876486178334462
DNS,2010-11-01,2010-12-01,neural_13,60,0.016524090128269,0.016711738746102447,1.876486178334462
DNS,2010-11-01,2010-12-01,project_17,72,0.0203256226778113,0.019469198502379697,-8.564241754316047
DNS,2010-11-01,2010-12-01,neural_13,72,0.0203256226778113,0.019469198502379697,-8.564241754316047
DNS,2010-11-01,2010-12-01,project_17,84,0.02381498949712,0.021634726517895254,-21.80262979224745
DNS,2010-11-01,2010-12-01,neural_13,84,0.02381498949712,0.021634726517895254,-21.80262979224745
DNS,2010-11-01,2010-12-01,project_17,96,0.0262220946033056,0.023344306348311115,-28.777882549944866
DNS,2010-11-01,2010-12-01,neural_13,96,0.0262220946033056,0.023344306348311115,-28.777882549944866
DNS,2010-11-01,2010-12-01,project_17,108,0.0289662703011847,0.02471085527410022,-42.55415027084482
DNS,2010-11-01,2010-12-01,neural_13,108,0.0289662703011847,0.02471085527410022,-42.55415027084482
DNS,2010-11-01,2010-12-01,project_17,120,0.0309363539966246,0.025819902703826343,-51.16451292798256
DNS,2010-11-01,2010-12-01,neural_13,120,0.0309363539966246,0.025819902703826343,-51.16451292798256
DNS,2010-12-01,2011-01-01,project_17,3,0.0013427389354144,0.004718890875991464,33.76151940577064
DNS,2010-12-01,2011-01-01,neural_13,3,0.0013427389354144,0.004718890875991464,33.76151940577064
DNS,2010-12-01,2011-01-01,project_17,6,0.00186879459877,0.0036232483275090966,17.544537287390966
DNS,2010-12-01,2011-01-01,neural_13,6,0.00186879459877,0.0036232483275090966,17.544537287390966
DNS,2010-12-01,2011-01-01,project_17,9,0.0022118996174713,0.0032588427142277478,10.469430967564477
DNS,2010-12-01,2011-01-01,neural_13,9,0.0022118996174713,0.0032588427142277478,10.469430967564477
DNS,2010-12-01,2011-01-01,project_17,12,0.0030667069059007,0.003432021795079102,3.6531488917840176
DNS,2010-12-01,2011-01-01,neural_13,12,0.0030667069059007,0.003432021795079102,3.6531488917840176
DNS,2010-12-01,2011-01-01,project_17,15,0.0034444184739565,0.0039929631701174475,5.485446961609477
DNS,2010-12-01,2011-01-01,project_17,18,0.0038657818053845,0.004826323391769244,9.605415863847442
DNS,2010-12-01,2011-01-01,project_17,21,0.0050578996741605,0.005843825061120909,7.859253869604088
DNS,2010-12-01,2011-01-01,project_17,24,0.0058032970041908,0.006978386807362587,11.750898031717867
DNS,2010-12-01,2011-01-01,neural_13,24,0.0058032970041908,0.006978386807362587,11.750898031717867
DNS,2010-12-01,2011-01-01,project_17,30,0.0076009589977996,0.009409466016821359,18.085070190217582
DNS,2010-12-01,2011-01-01,project_17,36,0.0102991684158957,0.011853247845097918,15.54079429202217
DNS,2010-12-01,2011-01-01,neural_13,36,0.0102991684158957,0.011853247845097918,15.54079429202217
DNS,2010-12-01,2011-01-01,project_17,48,0.0154840059439045,0.016298352623360376,8.143466794558758
DNS,2010-12-01,2011-01-01,neural_13,48,0.0154840059439045,0.016298352623360376,8.143466794558758
DNS,2010-12-01,2011-01-01,project_17,60,0.0203969621882987,0.019921740305328294,-4.752218829704065
DNS,2010-12-01,2011-01-01,neural_13,60,0.0203969621882987,0.019921740305328294,-4.752218829704065
DNS,2010-12-01,2011-01-01,project_17,72,0.0247289616391906,0.022769963175374587,-19.589984638160132
DNS,2010-12-01,2011-01-01,neural_13,72,0.0247289616391906,0.022769963175374587,-19.589984638160132
DNS,2010-12-01,2011-01-01,project_17,84,0.0279903902644354,0.024995157082833258,-29.95233181602143
DNS,2010-12-01,2011-01-01,neural_13,84,0.0279903902644354,0.024995157082833258,-29.95233181602143
DNS,2010-12-01,2011-01-01,project_17,96,0.0301564368502241,0.026746925111064926,-34.09511739159176
DNS,2010-12-01,2011-01-01,neural_13,96,0.0301564368502241,0.026746925111064926,-34.09511739159176
DNS,2010-12-01,2011-01-01,project_17,108,0.0329159976312221,0.028145085069125355,-47.70912562096743
DNS,2010-12-01,2011-01-01,neural_13,108,0.0329159976312221,0.028145085069125355,-47.70912562096743
DNS,2010-12-01,2011-01-01,project_17,120,0.035287423165217,0.029278874699740054,-60.085484654769445
DNS,2010-12-01,2011-01-01,neural_13,120,0.035287423165217,0.029278874699740054,-60.085484654769445
DNS,2011-01-01,2011-02-01,project_17,3,0.0015221645864606,0.004179808822433392,26.576442359727924
DNS,2011-01-01,2011-02-01,neural_13,3,0.0015221645864606,0.004179808822433392,26.576442359727924
DNS,2011-01-01,2011-02-01,project_17,6,0.0016752180955051,0.0031838081165873116,15.085900210822118
DNS,2011-01-01,2011-02-01,neural_13,6,0.0016752180955051,0.0031838081165873116,15.085900210822118
DNS,2011-01-01,2011-02-01,project_17,9,0.0019858701635595,0.0029779282565265677,9.920580929670678
DNS,2011-01-01,2011-02-01,neural_13,9,0.0019858701635595,0.0029779282565265677,9.920580929670678
DNS,2011-01-01,2011-02-01,project_17,12,0.0028996294049116,0.0033493262065375606,4.496968016259608
DNS,2011-01-01,2011-02-01,neural_13,12,0.0028996294049116,0.0033493262065375606,4.496968016259608
